sample_id,price
217706,356.76
289973,487.79
220553,481.73
28529,456.07
57686,450.3
256869,426.23
290518,175.87
263636,130.99
120314,417.99
250812,417.84
16840,348.47
242146,137.1
259743,236.0
60703,140.23
180016,205.68
230298,304.53
202010,38.68
2720,88.95
202276,260.84
278897,440.45
251316,257.07
18092,208.86
8874,367.94
108695,315.04
103805,238.54
261001,100.08
218155,78.67
131300,193.14
36305,24.96
106847,460.11
190038,104.82
155208,215.14
195566,446.49
85121,365.59
153685,350.79
236456,61.14
263701,40.59
142114,229.68
249923,168.21
48884,386.04
184367,369.6
38498,244.68
264330,187.95
188509,267.02
210351,57.26
128394,160.21
183605,442.59
47349,12.49
27627,174.54
269940,354.94
181664,340.81
216479,300.47
32482,29.16
182938,23.2
97805,120.15
5076,246.14
220950,382.36
276913,441.67
78258,30.99
181261,36.83
98141,141.23
53425,61.35
60457,368.04
212583,486.04
244806,439.93
20182,354.57
173836,486.24
288851,473.7
258642,332.83
126058,483.48
209380,243.51
35777,429.12
200868,370.02
67608,155.48
102,296.88
242418,375.96
266367,277.32
20,346.96
125523,258.71
25081,324.17
298436,43.32
12802,393.96
453,423.28
34649,145.72
250611,370.43
58075,478.21
110145,307.5
199693,410.72
298908,384.73
243766,453.97
77018,59.84
276390,207.7
235214,377.71
14109,424.63
281946,240.34
219082,199.45
211695,176.07
235387,358.13
83997,26.76
256322,208.2
226066,53.24
162893,28.62
46450,245.25
231198,338.72
35708,100.53
231479,419.95
282205,392.19
54369,488.05
161823,489.41
196775,343.87
132695,60.68
257985,282.41
235081,325.54
96601,89.29
163155,401.94
288177,325.79
117001,88.42
154537,103.27
157812,456.91
147872,246.32
242524,475.77
5093,394.09
273975,126.49
78479,89.28
170365,64.13
73024,401.62
250356,386.86
220590,304.79
135742,268.72
193874,70.21
42804,45.59
63855,382.76
15100,83.96
50664,472.27
285635,286.41
217743,391.1
257475,366.76
156981,111.93
227628,302.17
269680,447.36
104228,262.08
109284,269.71
153456,125.44
21322,275.57
153786,137.83
259520,277.23
108234,26.33
56864,402.29
157834,91.61
47758,141.01
112645,246.81
30954,131.6
268208,331.73
195931,166.9
6311,235.56
187820,478.68
60344,33.08
234056,397.96
258574,396.47
134258,301.34
286445,125.16
288858,492.7
298630,369.37
42943,272.53
922,268.47
79255,288.33
82420,249.5
82906,309.61
141326,93.82
238301,487.17
196008,286.92
161295,358.48
173371,124.18
124642,226.55
146309,434.15
242409,411.51
16595,63.11
237328,93.28
129944,365.69
261871,234.36
261911,484.19
38326,41.8
25670,400.32
6181,495.29
102167,271.63
119451,217.09
112948,435.37
155610,354.84
236709,310.83
118151,5.96
143345,388.18
239863,434.41
61465,237.31
265324,81.84
45893,360.82
202068,476.44
164764,157.82
154006,140.38
52298,85.23
149858,365.06
73930,259.49
178778,489.03
214765,135.01
230595,428.34
127526,485.39
241470,141.01
50709,294.25
135225,314.81
282138,56.26
131275,265.89
139451,93.44
41637,222.07
219445,222.61
69367,435.5
274003,103.47
267003,396.62
170749,499.26
294155,85.15
143965,57.02
67276,385.95
63836,179.38
87607,411.17
135630,428.67
255533,33.86
136835,82.83
3007,371.56
51930,235.72
122319,189.72
32867,214.49
39893,348.19
36498,67.14
50609,493.09
162760,217.96
245162,189.73
258345,206.57
144892,228.58
84500,399.79
66222,251.04
198128,349.75
113593,484.15
186191,67.55
108101,145.33
119916,221.07
265750,184.22
116843,333.93
292248,37.48
28431,231.12
181632,270.24
288691,392.66
195420,185.12
142707,451.3
224110,125.16
127621,417.37
70479,287.9
49438,14.16
125767,233.16
213973,270.29
243697,441.21
188535,102.26
112998,268.93
232138,246.39
231608,7.94
28909,476.37
286648,469.31
109851,319.95
271429,117.06
177662,144.96
18995,281.47
220918,499.81
109391,392.7
180329,489.52
182168,323.02
81390,81.05
162663,253.11
224106,382.3
76060,372.28
21986,472.91
206428,209.58
250355,93.7
270356,458.39
291936,176.28
105772,66.36
100934,34.59
238852,388.32
282562,258.04
197719,186.44
261908,241.66
142802,220.01
231100,391.65
164011,181.55
207753,154.75
49871,345.22
202637,499.32
181521,274.2
246381,92.12
123977,436.21
181356,430.93
203806,334.88
106436,14.36
297869,492.11
204073,425.63
208256,424.88
126905,104.24
57475,281.64
42813,418.01
291588,223.21
241931,176.23
98775,87.6
290156,41.44
294505,96.59
261684,178.89
297008,440.27
156855,92.71
156746,403.64
40976,346.71
110384,170.93
125324,29.42
87279,281.98
18540,33.3
269474,410.75
69566,300.49
195257,266.54
58809,265.41
62587,329.47
15634,414.73
178523,6.9
144662,387.04
151008,300.24
175125,406.1
231487,360.97
75120,443.9
285163,344.38
117970,425.5
230895,97.84
209994,238.14
159783,479.87
201108,59.96
225639,187.82
192507,191.27
211349,36.5
213173,322.36
294775,435.43
75512,321.54
62324,343.05
272117,215.7
193025,131.84
70108,141.05
74526,279.85
146890,429.58
243284,485.52
238847,387.17
22945,105.2
147561,255.46
153480,6.63
202611,280.36
106048,53.64
43495,453.72
60997,401.49
115077,367.34
100902,463.72
84624,289.84
18155,417.78
184130,347.43
181268,457.11
99737,51.06
195491,411.75
237138,259.69
237579,144.9
97535,68.57
31848,159.57
263398,283.74
289823,173.15
107408,219.34
235854,340.17
232468,266.35
191730,244.71
32322,186.47
75757,283.05
203577,402.65
180755,496.23
232381,424.4
54253,443.98
101339,311.14
263280,219.82
206583,87.52
181942,125.87
76985,16.09
10630,226.99
75146,61.62
239420,387.13
276487,279.4
219327,175.87
160208,373.33
30946,418.2
185553,167.23
250070,191.72
136947,254.71
241996,124.58
89412,163.11
259275,360.89
200264,121.17
215847,274.84
69237,304.95
263325,465.88
53904,400.69
25999,160.67
14639,372.88
136142,264.47
246571,194.7
34800,76.89
93964,360.18
278718,176.11
16423,76.55
218992,387.27
85633,490.02
68849,214.73
46287,241.92
143301,6.63
30325,379.51
219784,118.25
198279,457.92
39210,375.25
247139,320.02
152138,122.63
235757,233.92
215639,459.88
161218,283.65
78966,198.65
167479,417.21
93370,290.29
83613,75.12
98740,274.86
67607,301.54
148907,136.33
201414,340.18
8685,442.71
232176,337.34
74954,408.68
288501,492.75
51568,250.14
119810,94.48
238725,108.8
52994,363.0
118805,61.61
182850,402.81
152893,330.12
297749,6.62
74857,127.14
49096,96.61
151138,234.47
230031,481.23
12004,277.92
216478,392.81
103548,57.17
230194,457.11
166431,330.13
215871,97.82
230558,230.98
154416,138.12
156438,73.52
7879,361.36
14592,446.04
199402,106.16
41117,184.39
107394,76.96
22874,48.5
85541,237.33
223287,460.59
186250,81.45
252225,492.93
78942,65.08
273612,281.68
135021,292.29
99050,250.77
102502,462.51
222053,113.25
229070,33.77
187113,171.23
186049,298.49
278291,337.94
201635,295.27
223016,317.04
29338,86.76
34749,106.62
189046,132.5
73752,90.19
5717,431.2
59141,248.11
154795,57.41
75230,15.05
192715,495.85
152596,183.28
78939,315.5
90522,499.42
101629,99.09
189071,34.48
71732,115.37
66241,427.63
50628,275.93
175533,327.98
108697,38.04
67442,425.46
72096,192.89
26699,161.87
66347,208.45
273097,206.8
27169,21.92
211133,58.94
292891,17.34
106962,350.2
73936,251.55
124261,162.05
213250,277.4
54478,196.6
13321,200.56
1058,297.36
120582,233.63
120551,51.53
72479,404.67
170189,288.25
115975,495.97
197988,38.7
242578,112.58
113170,337.25
57785,357.67
288421,349.04
264520,9.19
15974,224.42
105143,330.81
6053,45.5
294715,248.13
147346,366.93
99719,66.16
85691,153.92
213128,72.56
80861,156.29
72713,295.18
245761,458.88
211766,498.65
108543,332.12
200575,73.56
262709,449.09
246665,427.61
198355,247.41
43498,179.43
250307,470.53
212335,447.35
291243,471.03
77923,96.3
266305,423.72
259891,437.02
208652,213.22
92406,26.0
252327,294.15
17975,165.42
205356,127.04
92916,219.62
71730,379.69
140983,74.17
71378,293.18
9114,470.26
108249,53.51
39103,10.81
127863,215.15
23533,99.91
69884,299.46
111607,361.29
116723,26.97
49741,76.81
200420,25.48
262573,47.56
128021,197.77
219808,382.21
183529,207.27
3182,424.52
5136,13.31
106323,228.43
18833,498.11
296340,205.44
251014,390.53
224067,461.75
182109,25.99
177571,117.78
97878,434.63
208009,62.68
129193,384.17
236680,44.02
298037,119.08
28492,170.25
206416,193.48
186264,412.29
37383,164.21
46704,497.6
116662,324.37
48563,173.46
134244,389.54
76140,297.25
236598,166.48
102165,164.47
288273,21.18
114882,370.99
177301,283.06
58887,37.84
95650,216.51
16654,375.34
180498,166.87
283554,420.45
22435,389.66
236319,198.77
143428,449.8
186429,420.6
89909,341.27
126999,261.76
80875,164.37
46253,420.02
221164,375.68
93061,342.75
296566,485.2
186978,463.19
92341,129.24
82343,369.07
259311,431.75
280791,465.91
40607,436.04
299073,165.49
220887,415.79
264138,421.08
138012,371.0
290210,276.02
8063,306.57
40283,259.59
182943,377.39
193901,430.58
148644,25.76
257707,288.74
40201,160.47
43492,359.11
45087,40.14
100824,235.6
150105,32.07
79534,470.56
196925,288.8
65262,448.16
203817,470.73
294483,313.6
45901,440.71
39580,249.47
297557,98.76
74876,439.07
245324,448.67
149510,16.03
120286,316.13
297886,443.93
165136,310.45
206202,379.51
167000,193.28
61664,457.32
82217,88.47
38310,423.61
183449,17.19
296526,240.94
120989,334.4
43361,139.51
243530,262.31
86930,32.81
46243,293.06
133450,255.82
38613,15.34
36823,26.01
243658,428.59
155986,343.93
108466,34.63
68093,324.06
208608,130.78
54075,45.24
245425,252.27
235717,327.46
252741,17.76
288392,92.2
277700,146.27
2029,203.82
101078,113.96
81878,47.52
171237,496.27
98957,414.33
175846,425.52
265487,415.39
108393,223.53
74770,66.32
37642,464.93
260233,425.7
272432,146.62
3069,440.84
188769,58.62
66822,39.65
94592,292.79
116868,245.42
148097,387.68
35600,465.22
178078,462.65
257325,414.65
46563,6.06
267480,28.17
72767,159.57
230745,291.57
205396,439.13
199392,22.29
289759,106.07
127694,140.57
292525,270.71
41270,205.46
294178,336.86
297287,235.13
272644,428.55
207666,226.15
281801,386.24
168536,237.02
55085,167.57
132742,256.83
188831,397.61
174422,254.11
285671,210.18
107820,336.45
120254,451.97
108053,374.48
292108,329.89
262518,399.28
80606,333.65
255128,276.59
265319,363.36
180194,146.25
49103,174.82
55164,363.8
22125,306.0
41124,191.79
117682,324.94
88306,265.55
80389,452.81
292614,404.46
21123,50.24
158614,482.15
99653,271.86
209774,187.17
187276,407.7
231238,419.37
280310,216.29
13198,326.7
61687,139.76
274490,430.08
92694,120.71
273005,434.96
145492,140.15
190908,223.49
195043,242.96
14505,208.31
53819,355.79
129199,64.11
37693,60.73
234491,302.38
84133,128.84
91028,200.78
111727,262.78
153486,308.91
124164,280.57
54643,380.19
280521,494.2
31005,313.74
88804,68.51
209644,289.06
208753,285.07
64234,339.98
199031,225.65
153174,303.47
156110,360.42
293622,203.01
207292,23.23
10862,201.42
280425,446.15
204563,95.84
77281,79.51
269815,497.98
200039,336.69
153395,353.33
276081,161.86
4431,398.27
173535,325.87
92957,143.56
64510,128.89
13968,272.05
155059,261.18
92283,152.99
94086,330.06
166551,215.91
18248,263.84
53879,281.56
217993,410.21
221076,415.79
244233,481.01
84199,115.51
208800,482.29
206872,492.06
297541,301.62
174016,290.36
265195,85.04
225731,130.43
262195,26.18
72375,258.21
135802,382.65
168400,142.95
135144,97.73
239718,223.45
266713,490.03
234254,189.54
287870,491.96
93519,125.28
88913,417.17
49032,430.62
51297,225.14
95793,47.56
144181,164.43
230163,255.49
221960,343.52
99457,238.09
299356,480.29
280822,416.11
185513,96.67
157627,216.44
118326,377.53
160743,169.24
212051,62.6
83362,431.04
174483,459.01
15300,455.54
116288,398.46
54546,347.38
262923,403.95
246639,448.08
284584,6.59
265810,249.93
78051,357.63
250529,71.19
120958,196.26
259458,311.41
66878,9.1
51315,190.97
18987,122.19
138615,415.02
63193,209.67
180314,454.35
108634,450.82
107374,460.92
230939,63.86
279054,345.4
20680,334.76
236374,472.74
173022,211.78
208984,84.43
253597,154.89
60803,465.63
199456,110.71
51863,402.15
188209,176.03
164800,228.8
113637,223.69
167879,211.31
243142,15.55
296173,15.96
112222,208.53
84675,194.55
177699,231.24
84319,256.55
225810,293.64
4197,362.5
175555,104.35
156749,367.22
182820,486.78
204212,136.7
214689,310.81
84514,134.94
118766,276.84
172144,164.72
182372,426.5
206790,451.07
5855,73.46
247392,408.29
34287,96.63
223036,430.88
111781,358.71
209600,264.78
77312,242.41
44370,253.69
237554,103.65
258424,251.64
241590,304.37
58430,190.72
231675,437.28
151993,366.97
117909,469.44
282466,208.09
74104,292.78
234415,27.04
130787,369.23
198663,450.72
6429,492.75
207698,271.17
59833,110.39
181719,125.96
288746,254.16
242734,54.76
127022,72.49
127654,397.38
12417,160.65
19699,461.21
197401,183.21
254965,55.53
214392,455.85
108593,436.82
168026,410.03
2564,240.17
91648,490.79
243871,160.16
269244,247.83
264490,295.16
34299,296.37
171145,71.83
277594,151.11
128343,125.49
192126,11.24
2244,444.07
297621,237.25
218839,209.9
226281,191.01
142174,334.02
283426,334.6
128310,446.82
75151,347.8
118267,416.51
200319,480.88
250095,336.87
41483,169.14
48763,316.51
38617,25.36
255062,248.52
165142,204.1
76555,163.47
287897,430.18
84365,123.36
151148,296.39
223921,383.35
184534,35.8
135353,40.57
250680,176.3
136242,240.8
61856,206.3
63341,166.83
292713,336.73
287698,74.36
33262,345.35
292284,41.6
98158,452.1
193379,112.26
162726,458.08
19908,224.19
199800,113.71
269079,462.81
296462,482.06
249716,187.58
268553,198.56
139281,320.15
222038,24.0
224474,180.4
292338,131.52
169865,324.37
229730,56.87
199363,117.31
240956,276.42
199007,129.35
142948,345.21
29728,351.71
108172,497.57
58357,411.88
190972,162.4
192963,229.73
108681,223.37
72344,238.6
49491,32.06
274316,318.15
282723,244.72
23860,419.88
250005,166.85
110873,487.3
285888,14.39
83156,298.74
252150,81.54
192722,441.23
6307,133.77
225641,379.68
101112,70.75
142402,27.65
103987,464.67
268977,472.18
240546,276.34
171001,332.21
165073,130.13
158807,147.6
107599,364.32
85377,228.23
202290,36.16
54735,252.41
237806,460.28
249748,443.94
88633,123.31
60402,467.89
170334,78.06
55610,212.62
103464,314.59
232022,468.17
39172,289.15
13639,193.22
143131,394.99
39608,271.08
37899,333.29
65460,345.6
77248,291.43
158822,471.26
26696,265.75
37041,202.75
244820,440.44
42077,148.57
278915,344.27
89523,9.56
33169,190.72
109024,238.53
284392,126.94
250120,458.36
239664,268.1
99726,460.58
75667,465.14
294121,254.18
48620,330.47
154938,46.64
14131,450.78
191274,317.41
267200,482.51
31991,34.15
184281,160.88
185294,388.88
294484,315.52
233016,494.45
75285,58.05
102855,93.57
113197,402.16
164925,387.76
180590,448.47
238034,470.04
7662,228.0
227517,151.04
114917,392.51
101143,123.57
177729,183.54
29071,304.21
169351,12.04
121301,378.61
3465,53.63
146006,115.43
66962,342.35
2447,435.54
99218,129.62
147794,411.23
76756,246.67
266760,404.17
275975,94.22
79810,89.86
201130,247.06
189569,249.04
131072,135.0
267896,308.64
74578,284.72
245924,232.86
133141,373.37
165975,88.84
19726,402.31
198734,170.72
6135,389.03
76785,491.43
281857,332.04
83493,448.09
31405,349.97
237016,132.92
225858,178.23
254196,303.46
256719,84.6
207783,486.64
14270,45.91
165339,68.04
84121,90.3
250589,464.56
103957,134.18
206351,335.45
179900,306.27
251716,280.28
94571,67.36
27094,414.44
138537,368.14
139877,23.77
215373,410.34
161821,152.3
100130,118.64
253623,137.68
106824,267.99
275040,231.65
69529,45.59
10565,397.63
104830,425.31
298545,298.04
275507,489.08
133933,459.87
129010,206.98
235369,431.73
28072,135.52
279083,97.87
68462,385.31
233608,403.0
144436,324.14
42645,116.94
58196,87.79
236393,345.78
38684,81.44
15302,150.61
51428,196.75
66516,326.58
49059,138.78
250980,175.98
41368,107.53
13182,497.83
110697,141.39
273955,178.4
50897,456.0
16436,253.18
208962,302.3
95222,447.04
77966,487.97
233350,363.27
117914,123.54
59220,330.92
41088,304.79
236208,131.53
188703,37.97
13554,487.25
241601,129.03
214009,497.82
42151,26.28
1718,348.27
169549,49.77
135468,427.41
45681,105.98
115800,263.97
181753,384.4
207159,92.99
16219,175.2
169692,242.17
108990,455.69
208966,499.37
249534,287.09
124640,204.66
181392,429.71
19055,389.43
94738,98.22
88674,457.36
271770,438.34
174395,255.75
226492,440.4
125385,445.02
132826,202.54
282527,45.89
85865,235.45
22853,497.12
60347,163.08
164143,120.17
274594,200.26
119348,201.81
117494,95.85
253240,449.98
88639,287.64
73607,191.85
1142,424.49
292257,50.26
243899,344.51
221100,177.55
58297,437.53
80858,471.73
31224,58.84
209869,245.74
214834,256.8
95284,325.75
86806,475.75
168331,375.1
20080,156.02
24849,266.04
291085,134.51
206277,138.08
75318,327.67
103736,363.68
106053,304.51
59052,68.43
41909,117.7
206638,13.0
105901,447.12
170860,96.29
138316,75.76
126172,252.67
99631,421.49
52394,419.42
134540,333.81
191937,247.41
133691,25.73
61495,47.4
139305,217.56
221211,276.75
208125,122.86
69740,207.15
195654,463.78
74481,480.62
211503,273.59
31733,429.36
211711,129.54
216273,82.86
264070,446.37
684,301.98
123972,348.8
72355,17.5
47712,471.34
125326,414.17
190978,57.99
40441,27.7
273212,338.44
283261,168.75
80293,428.34
143815,58.86
68115,308.49
138246,258.91
121944,344.55
145429,497.88
268863,225.7
271131,274.01
32508,91.22
123413,332.02
87683,282.18
47372,496.71
6216,17.89
191236,375.09
87821,106.3
115619,233.14
92847,407.78
237727,169.0
77638,97.1
116964,107.82
239487,82.66
25649,267.81
164893,70.84
275371,95.34
42685,465.75
80112,171.88
157877,159.22
41009,309.23
182144,307.8
258179,374.39
160023,150.73
271314,27.29
112062,184.76
133237,325.53
26632,325.87
171636,49.07
11875,332.71
263839,483.38
259479,91.96
105950,35.78
57570,430.16
15465,71.51
37395,409.96
58988,438.21
13421,411.11
113781,66.17
104650,267.02
258552,440.34
84891,247.84
111296,215.95
56788,368.2
196943,375.27
115478,315.03
56859,305.98
246236,279.71
217653,292.44
10327,339.96
94764,350.32
16267,246.41
282283,486.66
278658,99.57
274945,121.17
139542,31.06
147181,157.82
198119,221.68
152292,486.31
107098,83.02
170905,487.28
178379,187.51
267105,76.61
23632,61.46
120841,434.24
100019,363.47
179847,244.74
230853,357.22
22703,494.33
43126,444.72
62690,283.16
146618,382.97
143711,143.02
149968,254.21
37764,473.61
215596,122.75
265165,88.78
209986,326.05
140019,334.7
204861,433.38
56514,376.37
161534,381.48
135629,350.04
275806,478.07
291973,304.53
169537,240.37
110680,277.55
22947,120.75
159715,75.63
299169,119.69
55139,355.28
173215,25.67
44039,408.36
156986,122.38
220117,484.85
282993,18.07
54873,494.84
241259,269.12
260278,296.09
258422,163.81
44759,179.61
289982,220.45
196346,166.84
275844,459.16
276990,270.02
132027,426.71
218956,20.81
104901,453.91
69548,12.97
211631,331.14
30832,141.18
290672,406.17
54211,49.05
128028,347.4
28432,193.89
94040,128.6
228277,475.83
118706,342.99
277890,433.44
257948,222.61
213413,225.26
231328,405.6
221333,101.61
176781,140.51
78313,474.16
216049,401.77
148857,163.51
163237,491.13
85670,322.43
272935,27.54
273881,333.61
193648,20.68
117975,321.8
209194,50.51
294931,270.75
244560,247.58
113541,11.06
94663,417.69
115746,498.15
118832,45.51
193633,231.38
233386,13.4
6928,328.12
60500,170.3
167874,474.82
161601,205.27
89181,78.67
79938,265.17
99140,42.45
35558,450.49
162440,497.3
91688,481.69
101188,27.88
249565,199.98
125086,270.33
178708,352.85
257616,71.37
29001,183.17
168428,285.59
27283,107.26
27883,53.19
221547,217.69
79513,397.08
151662,105.11
100062,113.2
297439,421.75
192556,92.47
215988,319.06
78925,39.1
99514,353.29
56839,50.43
257451,157.54
93276,162.13
241547,121.43
21568,31.25
62351,257.71
27025,295.05
37702,473.32
37108,396.7
79306,379.47
264886,65.82
212140,120.75
62963,71.02
127466,375.29
62691,116.78
79047,94.59
195874,418.78
16332,207.29
285797,414.28
181591,8.06
51511,16.98
102390,277.04
71955,153.37
156083,493.35
193851,157.0
146410,179.34
263179,252.24
154704,455.49
272897,206.27
147124,220.48
59906,396.28
245447,140.61
105648,348.61
290744,467.45
247094,95.31
26777,252.48
114070,494.21
91014,470.29
135928,13.79
25177,153.93
12481,373.6
46244,234.1
204048,144.44
129794,359.59
14452,247.13
50035,195.54
244140,190.44
267827,487.25
226830,346.0
185013,163.47
75279,82.25
197044,7.91
43122,107.1
287737,323.42
201236,26.38
123151,194.68
63932,434.08
193345,82.55
225768,77.93
65831,400.71
760,283.45
13347,454.46
166918,449.67
137841,215.01
6221,284.35
266328,436.89
112787,195.99
24898,445.92
270437,102.75
83171,404.66
104106,384.64
233638,458.0
538,417.04
157839,206.93
228788,212.97
269630,394.83
4524,366.76
117842,385.33
263898,124.17
59237,93.97
4143,378.23
130208,308.23
290536,24.67
238163,153.27
238979,220.76
32640,130.44
13638,419.6
20599,234.93
172831,427.44
263485,395.12
103577,50.15
217766,375.64
288800,471.7
28553,452.95
174546,157.14
211402,253.61
173221,437.17
253149,244.75
172515,17.46
293560,376.51
125376,288.66
45303,380.09
276047,498.58
12520,239.18
146185,449.6
107489,290.34
125559,88.42
79478,53.22
60089,28.12
142279,446.65
99273,230.5
53266,201.14
298824,135.98
222464,378.37
259811,406.85
47797,288.81
80003,245.14
233806,167.8
208493,149.45
210166,89.09
245223,273.01
234203,271.62
67826,28.31
271693,476.89
271151,464.07
223715,136.1
159576,138.02
96882,37.3
21480,467.8
212474,40.1
52210,366.39
22263,164.24
71232,122.03
294780,326.58
102579,173.55
21957,14.29
266987,107.7
208361,180.55
183879,147.04
84304,398.48
18851,498.84
274876,410.37
268230,59.9
42838,160.64
266248,326.17
18469,69.33
169544,49.23
142828,486.56
159382,237.68
134239,127.43
20189,104.42
196235,347.81
210068,324.42
5056,192.62
135878,158.39
16172,321.03
294743,232.97
126872,46.53
16845,494.23
168283,158.49
139066,414.57
290333,239.91
26664,324.9
276656,152.02
193386,251.42
102561,265.66
234971,121.46
92947,116.39
72568,39.7
247342,32.9
146415,83.28
262311,307.67
37331,308.57
217166,417.41
129156,65.86
239287,368.99
92044,211.71
299065,430.67
175008,187.75
259342,52.41
107704,209.51
191975,203.56
218624,131.53
180028,204.26
288145,315.09
211970,146.83
229064,163.85
267465,361.34
69820,358.09
12358,478.73
278471,269.87
27554,464.78
107392,362.06
113787,196.88
190565,147.25
25171,385.98
209167,288.55
269902,212.87
284081,197.36
290917,411.14
123507,396.39
60712,429.68
196590,258.61
298946,439.85
84084,411.14
189401,407.61
189715,384.68
128579,387.48
281575,266.7
236468,363.69
222379,364.23
51494,274.59
13394,169.89
122377,420.7
33962,111.46
238133,336.8
266960,416.95
199912,141.59
118356,422.14
286418,477.86
164181,49.88
215995,338.24
272511,354.24
253714,396.19
170173,208.76
148483,329.77
145295,334.6
79976,196.94
202697,398.84
113087,315.41
141886,463.99
195708,322.77
121460,308.15
211496,88.72
134664,432.16
261201,373.7
63152,485.33
167325,203.72
159304,23.17
31402,111.84
154757,294.14
293506,249.48
282887,106.16
255251,250.69
237570,163.58
207498,125.96
20864,362.69
33705,309.14
81305,206.58
68913,297.79
209139,312.27
296625,156.14
52602,97.81
266254,210.85
151438,460.54
295856,193.13
127515,331.36
293792,190.16
154180,331.0
35880,251.69
265371,198.97
150543,400.64
200083,318.0
221587,240.1
67966,70.63
46458,342.12
175209,333.09
32660,295.57
176653,209.09
297332,164.87
116895,371.14
253330,380.63
277689,145.12
62854,370.86
288869,220.5
213830,184.93
280188,157.77
46882,44.82
120867,449.96
288265,74.67
95602,168.36
151806,227.48
72451,472.69
257699,27.67
196905,350.46
29307,94.97
266558,233.06
142043,353.43
24833,281.13
52806,7.49
156737,257.43
194398,212.25
197763,327.76
136807,87.5
238638,122.99
19160,248.2
220993,123.72
224326,20.44
249198,281.33
229084,131.56
278544,292.15
201652,227.96
24863,357.27
183025,80.07
95169,389.87
68864,298.78
21366,20.45
97877,443.84
189974,209.7
70386,271.69
223091,252.54
222353,317.79
94456,27.0
227925,493.43
146364,112.82
100589,455.03
105626,301.04
68548,8.29
86099,302.16
182712,253.07
48094,400.16
98759,465.69
38928,145.04
255522,472.12
217312,475.03
184109,43.06
130664,430.21
93796,102.83
57521,305.06
160099,181.81
133250,468.74
206440,69.39
166337,87.4
68783,32.97
101807,191.74
25407,377.69
260584,264.33
10543,32.37
141005,234.38
114674,219.83
285396,77.15
107527,169.94
261660,264.01
112152,96.86
178145,128.89
112720,320.97
144951,455.37
227821,29.4
48163,479.69
191221,116.86
29013,210.79
94998,418.63
130616,384.84
123158,52.42
187285,248.19
23742,19.53
34641,171.1
188045,116.63
221640,71.88
90087,480.23
169288,492.62
216365,107.21
280677,151.15
52545,172.44
40356,144.67
139160,479.51
283403,225.22
127823,375.97
139558,489.5
26303,289.26
137223,293.92
88371,326.77
259551,15.01
115321,25.73
261946,350.13
183512,451.77
145738,77.91
186383,292.62
217173,36.39
226704,113.83
187391,445.52
114765,260.19
178147,88.09
70806,81.19
85867,256.44
288796,6.94
247209,352.01
142636,31.54
266345,156.16
13053,270.05
164440,294.42
298305,31.16
168749,94.61
65688,374.09
287561,459.11
106796,118.39
2555,157.51
79419,167.49
237897,455.84
85153,143.22
85968,60.08
76726,87.7
67924,95.32
290838,439.39
211558,466.34
204924,59.8
237922,334.76
238700,434.58
232073,115.47
175185,329.62
50791,89.64
141438,271.0
20506,107.02
21488,6.68
98761,353.38
290398,92.76
98611,25.49
72347,65.46
231443,346.57
190391,42.91
224189,250.92
147305,134.57
198501,9.23
234358,400.72
39433,5.45
25521,24.16
295253,189.26
39769,128.89
48612,296.04
95433,166.93
230444,68.8
269604,166.43
282319,250.43
120169,452.86
166310,167.91
152735,340.94
250686,310.75
120707,183.44
109052,443.5
287672,21.6
134221,197.45
150031,67.16
287573,382.38
161410,346.83
57341,420.41
220472,71.4
248879,344.5
128446,336.73
217971,18.08
234632,91.38
159581,9.16
171138,390.77
11910,367.53
242911,213.48
166720,365.47
133906,209.61
164549,277.78
187033,423.33
106605,374.62
278081,90.95
83000,47.14
233141,170.11
114374,421.1
27489,283.24
76957,45.98
106483,210.16
103839,451.1
228148,216.18
86398,419.95
181499,219.77
147894,345.97
280263,16.72
293359,33.81
284974,423.35
113066,384.41
83495,213.04
197814,430.62
42357,109.34
221869,102.14
85004,6.64
85497,188.02
112527,319.32
233394,243.89
90807,499.4
179094,453.83
161962,130.47
84639,389.34
58796,72.51
118091,426.94
28504,222.62
59585,90.26
12298,390.91
109653,66.55
214426,29.09
199306,303.56
56607,419.29
23482,213.7
246357,459.95
214492,333.78
178714,266.58
44026,8.45
198702,147.99
267639,200.64
69059,199.38
122969,150.46
231193,442.97
261277,205.84
225891,81.93
200628,228.4
79980,13.95
243,380.08
118488,205.54
170621,83.0
268043,260.58
46907,94.99
174040,93.37
27379,196.47
84812,80.17
62628,88.77
166410,98.28
63438,231.83
21234,122.41
295406,362.66
75886,99.69
1150,416.11
5343,263.37
213619,334.52
151282,396.35
248077,248.42
224915,139.52
86543,158.45
66208,291.88
167843,492.67
104359,109.1
84065,95.15
279004,472.89
61718,405.7
39265,95.15
263263,41.73
174298,388.48
238294,55.56
205030,255.53
71016,378.91
272145,407.35
195509,479.65
35211,30.18
80697,484.81
246262,107.93
176852,296.17
13432,258.4
49472,260.18
3433,126.37
45471,449.04
5772,280.82
221391,346.36
109252,44.1
169346,47.96
114758,87.88
118134,298.01
63783,310.93
135890,330.64
193461,480.14
110001,382.31
38806,480.39
284380,143.94
195685,214.02
40538,338.9
248285,88.84
147715,494.69
80506,443.76
243683,442.59
247538,377.15
259308,483.03
3486,10.82
173852,464.89
19580,98.1
129402,14.73
233998,342.12
163574,189.15
71607,145.03
121146,105.62
7754,498.54
140456,166.48
256521,497.37
205817,127.76
269764,372.5
